Item_Identifier,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Location_Type,Outlet_Type
FDW02,Regular,Dairy,125.8704,OUT017,2007,Tier 2,Supermarket Type1
NCD43,Low Fat,Household,104.2964,OUT017,2007,Tier 2,Supermarket Type1
FDM57,Regular,Snack Foods,82.9908,OUT018,2009,Tier 3,Supermarket Type2
FDA58,Low Fat,Snack Foods,236.8932,OUT017,2007,Tier 2,Supermarket Type1
FDK56,Low Fat,Fruits and Vegetables,185.1898,OUT046,1997,Tier 1,Supermarket Type1
FDP52,Regular,Frozen Foods,231.201,OUT045,2002,Tier 2,Supermarket Type1
FDW20,LF,Fruits and Vegetables,123.973,OUT018,2009,Tier 3,Supermarket Type2
FDS52,Low Fat,Frozen Foods,100.4016,OUT049,1999,Tier 1,Supermarket Type1
NCT29,Low Fat,Health and Hygiene,119.8414,OUT018,2009,Tier 3,Supermarket Type2
NCL54,Low Fat,Household,176.6054,OUT013,1987,Tier 3,Supermarket Type1
FDC05,Regular,Frozen Foods,198.2768,OUT045,2002,Tier 2,Supermarket Type1
FDF34,Regular,Snack Foods,196.8084,OUT035,2004,Tier 2,Supermarket Type1
FDP03,Regular,Meat,124.4388,OUT027,1985,Tier 3,Supermarket Type3
FDD32,Regular,Fruits and Vegetables,83.2276,OUT010,1998,Tier 3,Grocery Store
FDZ10,Low Fat,Snack Foods,127.502,OUT045,2002,Tier 2,Supermarket Type1
FDZ40,Low Fat,Frozen Foods,54.1298,OUT035,2004,Tier 2,Supermarket Type1
FDD51,Low Fat,Dairy,43.7744,OUT018,2009,Tier 3,Supermarket Type2
NCY30,Low Fat,Household,179.5976,OUT019,1985,Tier 1,Grocery Store
FDP58,LF,Snack Foods,217.9482,OUT017,2007,Tier 2,Supermarket Type1
FDV49,Low Fat,Canned,264.3226,OUT017,2007,Tier 2,Supermarket Type1
FDY24,Regular,Baking Goods,52.4298,OUT019,1985,Tier 1,Grocery Store
NCO55,Low Fat,Others,107.1938,OUT017,2007,Tier 2,Supermarket Type1
FDR13,Regular,Canned,116.6492,OUT017,2007,Tier 2,Supermarket Type1
FDS51,Low Fat,Meat,62.0194,OUT017,2007,Tier 2,Supermarket Type1
FDP26,Low Fat,Dairy,104.7306,OUT045,2002,Tier 2,Supermarket Type1
NCB54,Low Fat,Health and Hygiene,129.2336,OUT027,1985,Tier 3,Supermarket Type3
FDF32,Low Fat,Fruits and Vegetables,197.1426,OUT017,2007,Tier 2,Supermarket Type1
FDN31,Low Fat,Fruits and Vegetables,189.153,OUT018,2009,Tier 3,Supermarket Type2
DRM48,Low Fat,Soft Drinks,36.0848,OUT017,2007,Tier 2,Supermarket Type1
FDN20,Low Fat,Fruits and Vegetables,169.0474,OUT049,1999,Tier 1,Supermarket Type1
DRL01,Regular,Soft Drinks,233.1958,OUT046,1997,Tier 1,Supermarket Type1
FDV56,Regular,Fruits and Vegetables,107.2596,OUT049,1999,Tier 1,Supermarket Type1
DRH13,Low Fat,Soft Drinks,107.728,OUT027,1985,Tier 3,Supermarket Type3
FDA03,Regular,Dairy,145.6102,OUT017,2007,Tier 2,Supermarket Type1
FDF47,Low Fat,Starchy Foods,223.8746,OUT027,1985,Tier 3,Supermarket Type3
FDX32,Regular,Fruits and Vegetables,146.4786,OUT046,1997,Tier 1,Supermarket Type1
FDX57,Regular,Snack Foods,96.5068,OUT049,1999,Tier 1,Supermarket Type1
NCA30,LF,Household,190.5872,OUT045,2002,Tier 2,Supermarket Type1
FDO49,Regular,Breakfast,49.3008,OUT013,1987,Tier 3,Supermarket Type1
FDL04,Low Fat,Frozen Foods,105.1622,OUT019,1985,Tier 1,Grocery Store
DRM48,Low Fat,Soft Drinks,37.2848,OUT035,2004,Tier 2,Supermarket Type1
FDR16,Regular,Frozen Foods,212.3218,OUT013,1987,Tier 3,Supermarket Type1
NCC19,Low Fat,Household,192.682,OUT018,2009,Tier 3,Supermarket Type2
NCE42,Low Fat,Household,235.4958,OUT045,2002,Tier 2,Supermarket Type1
FDY24,Regular,Baking Goods,54.9298,OUT017,2007,Tier 2,Supermarket Type1
FDH19,Low Fat,Meat,175.4738,OUT049,1999,Tier 1,Supermarket Type1
FDJ46,Low Fat,Snack Foods,173.4054,OUT013,1987,Tier 3,Supermarket Type1
FDN45,Low Fat,Snack Foods,224.6088,OUT010,1998,Tier 3,Grocery Store
FDY08,Regular,Fruits and Vegetables,139.9838,OUT035,2004,Tier 2,Supermarket Type1
FDZ37,Regular,Canned,86.6198,OUT035,2004,Tier 2,Supermarket Type1
NCT30,LF,Household,47.3718,OUT045,2002,Tier 2,Supermarket Type1
DRY23,Regular,Soft Drinks,41.9112,OUT018,2009,Tier 3,Supermarket Type2
NCZ30,Low Fat,Household,121.7098,OUT018,2009,Tier 3,Supermarket Type2
FDC44,Low Fat,Fruits and Vegetables,113.3518,OUT018,2009,Tier 3,Supermarket Type2
FDB45,Low Fat,Fruits and Vegetables,104.6306,OUT035,2004,Tier 2,Supermarket Type1
FDY04,Regular,Frozen Foods,163.221,OUT013,1987,Tier 3,Supermarket Type1
FDM27,reg,Meat,158.8946,OUT046,1997,Tier 1,Supermarket Type1
FDZ43,Regular,Fruits and Vegetables,241.2512,OUT017,2007,Tier 2,Supermarket Type1
FDT39,Regular,Meat,150.7366,OUT019,1985,Tier 1,Grocery Store
NCC06,LF,Household,126.7336,OUT019,1985,Tier 1,Grocery Store
FDL15,Low Fat,Meat,153.5682,OUT027,1985,Tier 3,Supermarket Type3
FDL57,Regular,Snack Foods,257.5304,OUT017,2007,Tier 2,Supermarket Type1
FDU08,Low Fat,Fruits and Vegetables,98.7042,OUT046,1997,Tier 1,Supermarket Type1
FDK40,Low Fat,Frozen Foods,264.091,OUT017,2007,Tier 2,Supermarket Type1
FDQ12,Low Fat,Baking Goods,229.101,OUT010,1998,Tier 3,Grocery Store
FDS48,Low Fat,Baking Goods,151.1708,OUT017,2007,Tier 2,Supermarket Type1
FDP09,Low Fat,Snack Foods,212.0902,OUT045,2002,Tier 2,Supermarket Type1
FDW21,Regular,Snack Foods,99.0358,OUT049,1999,Tier 1,Supermarket Type1
FDY25,Low Fat,Canned,181.0976,OUT035,2004,Tier 2,Supermarket Type1
DRE13,Low Fat,Soft Drinks,85.5198,OUT017,2007,Tier 2,Supermarket Type1
FDV43,Low Fat,Fruits and Vegetables,42.7086,OUT019,1985,Tier 1,Grocery Store
FDD22,Low Fat,Snack Foods,111.7544,OUT045,2002,Tier 2,Supermarket Type1
FDM46,Low Fat,Snack Foods,92.712,OUT019,1985,Tier 1,Grocery Store
NCO30,Low Fat,Household,184.9608,OUT010,1998,Tier 3,Grocery Store
FDM25,Regular,Breakfast,173.7712,OUT046,1997,Tier 1,Supermarket Type1
NCN41,Low Fat,Health and Hygiene,122.873,OUT049,1999,Tier 1,Supermarket Type1
FDU24,Regular,Baking Goods,93.312,OUT045,2002,Tier 2,Supermarket Type1
FDZ50,Regular,Dairy,183.7608,OUT046,1997,Tier 1,Supermarket Type1
FDP45,Regular,Snack Foods,251.4724,OUT013,1987,Tier 3,Supermarket Type1
NCM54,Low Fat,Household,126.1678,OUT045,2002,Tier 2,Supermarket Type1
FDW10,Low Fat,Snack Foods,175.337,OUT019,1985,Tier 1,Grocery Store
FDP20,Low Fat,Fruits and Vegetables,127.902,OUT017,2007,Tier 2,Supermarket Type1
FDK32,Regular,Fruits and Vegetables,151.0682,OUT046,1997,Tier 1,Supermarket Type1
FDN52,Regular,Frozen Foods,87.7198,OUT049,1999,Tier 1,Supermarket Type1
FDM58,Regular,Snack Foods,111.0544,OUT045,2002,Tier 2,Supermarket Type1
FDZ46,Low Fat,Snack Foods,110.8228,OUT027,1985,Tier 3,Supermarket Type3
NCA18,Low Fat,Household,117.1492,OUT018,2009,Tier 3,Supermarket Type2
FDD35,Low Fat,Starchy Foods,121.844,OUT046,1997,Tier 1,Supermarket Type1
NCK31,Low Fat,Others,49.4666,OUT035,2004,Tier 2,Supermarket Type1
FDI40,Regular,Frozen Foods,100.5358,OUT027,1985,Tier 3,Supermarket Type3
FDT50,Regular,Dairy,97.7752,OUT019,1985,Tier 1,Grocery Store
NCT06,Low Fat,Household,164.7842,OUT046,1997,Tier 1,Supermarket Type1
FDT31,Low Fat,Fruits and Vegetables,187.8872,OUT035,2004,Tier 2,Supermarket Type1
FDT45,Low Fat,Snack Foods,53.0956,OUT049,1999,Tier 1,Supermarket Type1
FDT13,Low Fat,Canned,187.1214,OUT045,2002,Tier 2,Supermarket Type1
FDO50,Low Fat,Canned,90.9804,OUT045,2002,Tier 2,Supermarket Type1
NCU18,Low Fat,Household,140.8496,OUT010,1998,Tier 3,Grocery Store
NCR54,Low Fat,Household,195.111,OUT049,1999,Tier 1,Supermarket Type1
NCO18,Low Fat,Household,178.2686,OUT018,2009,Tier 3,Supermarket Type2
FDU09,Regular,Snack Foods,56.2956,OUT045,2002,Tier 2,Supermarket Type1
FDT13,Low Fat,Canned,187.5214,OUT018,2009,Tier 3,Supermarket Type2
FDE09,Low Fat,Fruits and Vegetables,112.2228,OUT046,1997,Tier 1,Supermarket Type1
NCK53,Low Fat,Health and Hygiene,101.1042,OUT019,1985,Tier 1,Grocery Store
FDG45,Low Fat,Fruits and Vegetables,213.2902,OUT049,1999,Tier 1,Supermarket Type1
DRH15,Low Fat,Dairy,45.0428,OUT035,2004,Tier 2,Supermarket Type1
FDO21,Regular,Snack Foods,224.0404,OUT019,1985,Tier 1,Grocery Store
FDD14,LF,Canned,184.2266,OUT027,1985,Tier 3,Supermarket Type3
FDC09,Regular,Fruits and Vegetables,102.7332,OUT046,1997,Tier 1,Supermarket Type1
FDH45,Regular,Fruits and Vegetables,43.2796,OUT027,1985,Tier 3,Supermarket Type3
FDV32,Low Fat,Fruits and Vegetables,65.051,OUT046,1997,Tier 1,Supermarket Type1
FDG12,Regular,Baking Goods,119.1098,OUT035,2004,Tier 2,Supermarket Type1
FDS32,Regular,Fruits and Vegetables,140.1838,OUT013,1987,Tier 3,Supermarket Type1
NCL55,Low Fat,Others,251.204,OUT018,2009,Tier 3,Supermarket Type2
DRE01,Low Fat,Soft Drinks,243.5512,OUT035,2004,Tier 2,Supermarket Type1
DRE15,Low Fat,Dairy,77.0012,OUT049,1999,Tier 1,Supermarket Type1
NCL42,Low Fat,Household,247.0144,OUT045,2002,Tier 2,Supermarket Type1
FDP31,Regular,Fruits and Vegetables,64.0168,OUT013,1987,Tier 3,Supermarket Type1
FDN33,Regular,Snack Foods,93.5436,OUT018,2009,Tier 3,Supermarket Type2
FDZ59,Regular,Baking Goods,164.85,OUT046,1997,Tier 1,Supermarket Type1
FDE45,Low Fat,Fruits and Vegetables,178.3002,OUT010,1998,Tier 3,Grocery Store
FDJ07,Low Fat,Meat,118.415,OUT013,1987,Tier 3,Supermarket Type1
FDQ45,Regular,Snack Foods,184.4608,OUT018,2009,Tier 3,Supermarket Type2
FDM33,Low Fat,Snack Foods,219.1798,OUT027,1985,Tier 3,Supermarket Type3
FDO15,Regular,Meat,75.7038,OUT010,1998,Tier 3,Grocery Store
FDM46,Low Fat,Snack Foods,92.512,OUT013,1987,Tier 3,Supermarket Type1
FDR03,Regular,Meat,205.698,OUT045,2002,Tier 2,Supermarket Type1
FDY49,Regular,Canned,166.4184,OUT018,2009,Tier 3,Supermarket Type2
FDQ60,Regular,Baking Goods,118.8098,OUT045,2002,Tier 2,Supermarket Type1
FDW10,Low Fat,Snack Foods,176.137,OUT049,1999,Tier 1,Supermarket Type1
FDO51,Regular,Meat,44.6112,OUT049,1999,Tier 1,Supermarket Type1
FDJ40,Regular,Frozen Foods,108.7912,OUT018,2009,Tier 3,Supermarket Type2
FDS20,Low Fat,Fruits and Vegetables,182.2292,OUT018,2009,Tier 3,Supermarket Type2
FDU45,Regular,Snack Foods,112.4518,OUT013,1987,Tier 3,Supermarket Type1
FDV02,Low Fat,Dairy,169.4106,OUT035,2004,Tier 2,Supermarket Type1
FDN09,Low Fat,Snack Foods,242.2828,OUT046,1997,Tier 1,Supermarket Type1
NCM55,Low Fat,Others,186.6924,OUT027,1985,Tier 3,Supermarket Type3
FDN23,Regular,Breads,144.6444,OUT018,2009,Tier 3,Supermarket Type2
FDY31,Low Fat,Fruits and Vegetables,145.1418,OUT010,1998,Tier 3,Grocery Store
FDW03,Regular,Meat,106.5306,OUT010,1998,Tier 3,Grocery Store
FDD14,Low Fat,Canned,183.4266,OUT046,1997,Tier 1,Supermarket Type1
FDV23,Low Fat,Breads,125.7046,OUT017,2007,Tier 2,Supermarket Type1
DRI03,Low Fat,Dairy,175.7028,OUT045,2002,Tier 2,Supermarket Type1
FDN13,Low Fat,Breakfast,99.3358,OUT035,2004,Tier 2,Supermarket Type1
FDF45,Regular,Fruits and Vegetables,59.7904,OUT027,1985,Tier 3,Supermarket Type3
FDU46,Regular,Snack Foods,87.454,OUT035,2004,Tier 2,Supermarket Type1
FDB57,Regular,Fruits and Vegetables,222.3772,OUT049,1999,Tier 1,Supermarket Type1
FDV12,Regular,Baking Goods,99.6384,OUT049,1999,Tier 1,Supermarket Type1
FDQ58,Low Fat,Snack Foods,151.134,OUT013,1987,Tier 3,Supermarket Type1
NCA18,Low Fat,Household,115.9492,OUT017,2007,Tier 2,Supermarket Type1
FDH52,Regular,Frozen Foods,61.3194,OUT049,1999,Tier 1,Supermarket Type1
FDM24,Regular,Baking Goods,150.1366,OUT018,2009,Tier 3,Supermarket Type2
NCP43,Low Fat,Others,181.166,OUT027,1985,Tier 3,Supermarket Type3
NCO18,Low Fat,Household,176.4686,OUT019,1985,Tier 1,Grocery Store
FDM32,LF,Fruits and Vegetables,91.183,OUT017,2007,Tier 2,Supermarket Type1
NCL07,Low Fat,Others,37.948,OUT017,2007,Tier 2,Supermarket Type1
FDK03,Regular,Dairy,253.2356,OUT013,1987,Tier 3,Supermarket Type1
FDP59,Regular,Breads,102.2648,OUT017,2007,Tier 2,Supermarket Type1
FDQ24,Low Fat,Baking Goods,250.6724,OUT049,1999,Tier 1,Supermarket Type1
FDQ16,Low Fat,Frozen Foods,109.5912,OUT018,2009,Tier 3,Supermarket Type2
FDU44,Regular,Fruits and Vegetables,160.6552,OUT013,1987,Tier 3,Supermarket Type1
FDH28,Regular,Frozen Foods,38.6506,OUT010,1998,Tier 3,Grocery Store
FDV28,Regular,Frozen Foods,35.6558,OUT019,1985,Tier 1,Grocery Store
FDM22,Regular,Snack Foods,53.864,OUT045,2002,Tier 2,Supermarket Type1
FDR56,Regular,Fruits and Vegetables,196.0768,OUT046,1997,Tier 1,Supermarket Type1
FDV39,Low Fat,Meat,196.8426,OUT049,1999,Tier 1,Supermarket Type1
FDU37,Regular,Canned,80.496,OUT019,1985,Tier 1,Grocery Store
FDQ11,Regular,Breads,256.4988,OUT010,1998,Tier 3,Grocery Store
FDX02,Low Fat,Dairy,223.5404,OUT045,2002,Tier 2,Supermarket Type1
NCS42,Low Fat,Household,92.6146,OUT018,2009,Tier 3,Supermarket Type2
FDY57,Regular,Snack Foods,94.6752,OUT027,1985,Tier 3,Supermarket Type3
FDB21,Low Fat,Fruits and Vegetables,241.8854,OUT049,1999,Tier 1,Supermarket Type1
FDE28,Regular,Frozen Foods,229.8668,OUT017,2007,Tier 2,Supermarket Type1
FDQ55,Regular,Fruits and Vegetables,113.2834,OUT017,2007,Tier 2,Supermarket Type1
FDA48,Low Fat,Baking Goods,222.6114,OUT049,1999,Tier 1,Supermarket Type1
FDZ19,Low Fat,Fruits and Vegetables,174.3712,OUT045,2002,Tier 2,Supermarket Type1
NCC43,Low Fat,Household,252.4066,OUT045,2002,Tier 2,Supermarket Type1
NCV18,Low Fat,Household,81.925,OUT046,1997,Tier 1,Supermarket Type1
NCA42,Low Fat,Household,159.0604,OUT018,2009,Tier 3,Supermarket Type2
FDY45,Low Fat,Snack Foods,256.3356,OUT046,1997,Tier 1,Supermarket Type1
NCC30,Low Fat,Household,178.8344,OUT045,2002,Tier 2,Supermarket Type1
FDM57,Regular,Snack Foods,85.3908,OUT013,1987,Tier 3,Supermarket Type1
FDL09,Regular,Snack Foods,166.7816,OUT010,1998,Tier 3,Grocery Store
FDB09,Low Fat,Fruits and Vegetables,124.8046,OUT027,1985,Tier 3,Supermarket Type3
FDT44,Low Fat,Fruits and Vegetables,118.8466,OUT035,2004,Tier 2,Supermarket Type1
NCT06,Low Fat,Household,164.2842,OUT027,1985,Tier 3,Supermarket Type3
FDX26,Low Fat,Dairy,183.3292,OUT049,1999,Tier 1,Supermarket Type1
FDK32,reg,Fruits and Vegetables,153.0682,OUT013,1987,Tier 3,Supermarket Type1
DRA12,Low Fat,Soft Drinks,142.9154,OUT046,1997,Tier 1,Supermarket Type1
FDO46,Regular,Snack Foods,187.8872,OUT010,1998,Tier 3,Grocery Store
FDE52,Regular,Dairy,86.6514,OUT013,1987,Tier 3,Supermarket Type1
NCH42,Low Fat,Household,230.201,OUT045,2002,Tier 2,Supermarket Type1
FDV08,Low Fat,Fruits and Vegetables,42.0454,OUT035,2004,Tier 2,Supermarket Type1
FDB47,Low Fat,Snack Foods,210.6612,OUT018,2009,Tier 3,Supermarket Type2
FDC28,Low Fat,Frozen Foods,110.5254,OUT010,1998,Tier 3,Grocery Store
FDD22,Low Fat,Snack Foods,113.7544,OUT046,1997,Tier 1,Supermarket Type1
FDS07,Low Fat,Fruits and Vegetables,115.2518,OUT027,1985,Tier 3,Supermarket Type3
DRI13,Low Fat,Soft Drinks,216.9508,OUT045,2002,Tier 2,Supermarket Type1
FDG32,Low Fat,Fruits and Vegetables,222.9772,OUT018,2009,Tier 3,Supermarket Type2
FDU14,Low Fat,Dairy,250.275,OUT017,2007,Tier 2,Supermarket Type1
FDD28,Low Fat,Frozen Foods,58.7904,OUT019,1985,Tier 1,Grocery Store
NCP41,Low Fat,Health and Hygiene,109.5596,OUT017,2007,Tier 2,Supermarket Type1
FDS08,Low Fat,Fruits and Vegetables,175.037,OUT049,1999,Tier 1,Supermarket Type1
FDX47,Regular,Breads,157.5288,OUT045,2002,Tier 2,Supermarket Type1
FDC53,Low Fat,Frozen Foods,100.4384,OUT019,1985,Tier 1,Grocery Store
FDQ19,Regular,Fruits and Vegetables,241.1512,OUT035,2004,Tier 2,Supermarket Type1
FDL14,Regular,Canned,154.8972,OUT045,2002,Tier 2,Supermarket Type1
FDM33,LF,Snack Foods,221.1798,OUT019,1985,Tier 1,Grocery Store
FDA51,Regular,Dairy,113.2518,OUT045,2002,Tier 2,Supermarket Type1
FDZ27,Low Fat,Dairy,48.635,OUT018,2009,Tier 3,Supermarket Type2
FDT04,LF,Frozen Foods,41.2822,OUT046,1997,Tier 1,Supermarket Type1
DRC13,Regular,Soft Drinks,124.773,OUT049,1999,Tier 1,Supermarket Type1
FDR16,Regular,Frozen Foods,214.7218,OUT027,1985,Tier 3,Supermarket Type3
FDQ03,Regular,Meat,236.2248,OUT027,1985,Tier 3,Supermarket Type3
FDE38,Low Fat,Canned,167.7842,OUT035,2004,Tier 2,Supermarket Type1
DRH23,Low Fat,Hard Drinks,57.0614,OUT027,1985,Tier 3,Supermarket Type3
FDT11,Regular,Breads,187.7556,OUT019,1985,Tier 1,Grocery Store
FDD09,Low Fat,Fruits and Vegetables,179.6976,OUT035,2004,Tier 2,Supermarket Type1
FDR40,Regular,Frozen Foods,81.9618,OUT045,2002,Tier 2,Supermarket Type1
FDX07,Regular,Fruits and Vegetables,183.495,OUT017,2007,Tier 2,Supermarket Type1
FDR07,Low Fat,Fruits and Vegetables,97.0094,OUT035,2004,Tier 2,Supermarket Type1
FDA51,Regular,Dairy,114.2518,OUT017,2007,Tier 2,Supermarket Type1
FDT59,Low Fat,Breads,230.2668,OUT019,1985,Tier 1,Grocery Store
FDF20,Low Fat,Fruits and Vegetables,195.0768,OUT017,2007,Tier 2,Supermarket Type1
FDR13,Regular,Canned,114.8492,OUT045,2002,Tier 2,Supermarket Type1
FDY26,Regular,Dairy,210.2244,OUT049,1999,Tier 1,Supermarket Type1
FDW04,Regular,Frozen Foods,129.831,OUT017,2007,Tier 2,Supermarket Type1
FDK52,Low Fat,Frozen Foods,226.9062,OUT017,2007,Tier 2,Supermarket Type1
FDN60,Low Fat,Baking Goods,157.1604,OUT049,1999,Tier 1,Supermarket Type1
FDM09,Regular,Snack Foods,170.879,OUT019,1985,Tier 1,Grocery Store
FDP46,Low Fat,Snack Foods,87.883,OUT049,1999,Tier 1,Supermarket Type1
FDB50,Low Fat,Canned,79.1986,OUT019,1985,Tier 1,Grocery Store
NCQ29,Low Fat,Health and Hygiene,258.8278,OUT049,1999,Tier 1,Supermarket Type1
FDP16,Low Fat,Frozen Foods,245.3802,OUT027,1985,Tier 3,Supermarket Type3
FDX33,Regular,Snack Foods,161.1578,OUT018,2009,Tier 3,Supermarket Type2
FDP07,LF,Fruits and Vegetables,195.411,OUT010,1998,Tier 3,Grocery Store
FDN22,Regular,Snack Foods,251.1724,OUT046,1997,Tier 1,Supermarket Type1
FDF39,Regular,Dairy,261.691,OUT049,1999,Tier 1,Supermarket Type1
FDS21,Regular,Snack Foods,60.7194,OUT017,2007,Tier 2,Supermarket Type1
NCM42,LF,Household,107.1912,OUT013,1987,Tier 3,Supermarket Type1
FDK50,Low Fat,Canned,163.4894,OUT019,1985,Tier 1,Grocery Store
DRF13,Low Fat,Soft Drinks,146.9444,OUT027,1985,Tier 3,Supermarket Type3
FDH35,Low Fat,Starchy Foods,163.9526,OUT018,2009,Tier 3,Supermarket Type2
FDP60,Low Fat,Baking Goods,99.5016,OUT018,2009,Tier 3,Supermarket Type2
DRJ49,Low Fat,Soft Drinks,130.1652,OUT027,1985,Tier 3,Supermarket Type3
NCT42,Low Fat,Household,148.3392,OUT019,1985,Tier 1,Grocery Store
FDE38,Low Fat,Canned,167.6842,OUT049,1999,Tier 1,Supermarket Type1
FDI04,Regular,Frozen Foods,198.6426,OUT049,1999,Tier 1,Supermarket Type1
NCH54,Low Fat,Household,157.892,OUT045,2002,Tier 2,Supermarket Type1
FDT56,Regular,Fruits and Vegetables,58.9246,OUT049,1999,Tier 1,Supermarket Type1
DRD15,Low Fat,Dairy,232.3642,OUT018,2009,Tier 3,Supermarket Type2
FDV58,Low Fat,Snack Foods,193.8452,OUT013,1987,Tier 3,Supermarket Type1
FDP21,Regular,Snack Foods,187.0872,OUT049,1999,Tier 1,Supermarket Type1
FDH05,Regular,Frozen Foods,232.7984,OUT013,1987,Tier 3,Supermarket Type1
FDR10,Low Fat,Snack Foods,161.5552,OUT027,1985,Tier 3,Supermarket Type3
NCP06,Low Fat,Household,149.4366,OUT045,2002,Tier 2,Supermarket Type1
FDF33,Low Fat,Seafood,106.4596,OUT049,1999,Tier 1,Supermarket Type1
DRK37,Low Fat,Soft Drinks,188.353,OUT013,1987,Tier 3,Supermarket Type1
DRH49,Low Fat,Soft Drinks,84.2592,OUT045,2002,Tier 2,Supermarket Type1
FDT58,Low Fat,Snack Foods,167.4816,OUT013,1987,Tier 3,Supermarket Type1
FDD41,Regular,Frozen Foods,104.3306,OUT018,2009,Tier 3,Supermarket Type2
FDP40,Regular,Frozen Foods,110.3544,OUT018,2009,Tier 3,Supermarket Type2
FDM51,Regular,Meat,101.6674,OUT027,1985,Tier 3,Supermarket Type3
FDO45,Regular,Snack Foods,86.3856,OUT010,1998,Tier 3,Grocery Store
FDW33,Low Fat,Snack Foods,106.528,OUT010,1998,Tier 3,Grocery Store
FDY24,Regular,Baking Goods,54.1298,OUT045,2002,Tier 2,Supermarket Type1
FDB10,Low Fat,Snack Foods,237.559,OUT010,1998,Tier 3,Grocery Store
FDM40,Low Fat,Frozen Foods,141.7154,OUT035,2004,Tier 2,Supermarket Type1
NCI06,Low Fat,Household,180.866,OUT017,2007,Tier 2,Supermarket Type1
FDW12,Regular,Baking Goods,143.5444,OUT019,1985,Tier 1,Grocery Store
FDX48,Regular,Baking Goods,154.8656,OUT027,1985,Tier 3,Supermarket Type3
NCW05,Low Fat,Health and Hygiene,107.0938,OUT027,1985,Tier 3,Supermarket Type3
FDX27,Regular,Dairy,95.1436,OUT017,2007,Tier 2,Supermarket Type1
DRM37,Low Fat,Soft Drinks,198.2768,OUT045,2002,Tier 2,Supermarket Type1
FDA38,LF,Dairy,241.5538,OUT045,2002,Tier 2,Supermarket Type1
FDR36,Regular,Baking Goods,40.0454,OUT046,1997,Tier 1,Supermarket Type1
FDZ45,Low Fat,Snack Foods,198.8084,OUT046,1997,Tier 1,Supermarket Type1
FDG05,Regular,Frozen Foods,158.463,OUT017,2007,Tier 2,Supermarket Type1
FDK28,Low Fat,Frozen Foods,258.5646,OUT013,1987,Tier 3,Supermarket Type1
FDV47,Low Fat,Breads,85.7566,OUT045,2002,Tier 2,Supermarket Type1
FDN21,Low Fat,Snack Foods,160.5236,OUT045,2002,Tier 2,Supermarket Type1
FDP20,low fat,Fruits and Vegetables,127.202,OUT027,1985,Tier 3,Supermarket Type3
FDI35,Low Fat,Starchy Foods,181.7634,OUT045,2002,Tier 2,Supermarket Type1
DRY23,reg,Soft Drinks,43.3112,OUT013,1987,Tier 3,Supermarket Type1
FDA56,Low Fat,Fruits and Vegetables,122.7414,OUT017,2007,Tier 2,Supermarket Type1
FDB09,Low Fat,Fruits and Vegetables,123.2046,OUT013,1987,Tier 3,Supermarket Type1
NCO26,Low Fat,Household,117.3492,OUT027,1985,Tier 3,Supermarket Type3
FDQ49,Regular,Breakfast,156.563,OUT018,2009,Tier 3,Supermarket Type2
FDI52,Low Fat,Frozen Foods,122.4072,OUT027,1985,Tier 3,Supermarket Type3
FDZ44,Low Fat,Fruits and Vegetables,117.4808,OUT027,1985,Tier 3,Supermarket Type3
FDZ09,Low Fat,Snack Foods,164.3868,OUT018,2009,Tier 3,Supermarket Type2
FDY03,Regular,Meat,113.1202,OUT049,1999,Tier 1,Supermarket Type1
NCG42,LF,Household,129.931,OUT017,2007,Tier 2,Supermarket Type1
DRI13,Low Fat,Soft Drinks,218.0508,OUT027,1985,Tier 3,Supermarket Type3
FDQ32,Regular,Fruits and Vegetables,125.6388,OUT013,1987,Tier 3,Supermarket Type1
FDW16,Regular,Frozen Foods,90.9804,OUT035,2004,Tier 2,Supermarket Type1
FDU27,Regular,Meat,47.0376,OUT046,1997,Tier 1,Supermarket Type1
FDR28,Regular,Frozen Foods,162.821,OUT010,1998,Tier 3,Grocery Store
FDQ49,Regular,Breakfast,158.163,OUT010,1998,Tier 3,Grocery Store
FDS37,Low Fat,Canned,116.1492,OUT046,1997,Tier 1,Supermarket Type1
FDW26,Regular,Dairy,220.4772,OUT018,2009,Tier 3,Supermarket Type2
FDX12,Regular,Baking Goods,241.1196,OUT018,2009,Tier 3,Supermarket Type2
NCP06,Low Fat,Household,150.7366,OUT013,1987,Tier 3,Supermarket Type1
FDW45,Low Fat,Snack Foods,145.2418,OUT010,1998,Tier 3,Grocery Store
NCN30,Low Fat,Household,94.541,OUT049,1999,Tier 1,Supermarket Type1
FDN24,Low Fat,Baking Goods,53.0956,OUT049,1999,Tier 1,Supermarket Type1
NCL41,Low Fat,Health and Hygiene,32.8216,OUT027,1985,Tier 3,Supermarket Type3
FDR02,Low Fat,Dairy,109.4886,OUT019,1985,Tier 1,Grocery Store
FDD09,Low Fat,Fruits and Vegetables,180.8976,OUT010,1998,Tier 3,Grocery Store
FDS33,Regular,Snack Foods,86.5514,OUT010,1998,Tier 3,Grocery Store
FDU22,Low Fat,Snack Foods,119.6124,OUT045,2002,Tier 2,Supermarket Type1
FDI53,Regular,Frozen Foods,162.5236,OUT013,1987,Tier 3,Supermarket Type1
DRH01,Low Fat,Soft Drinks,175.7738,OUT049,1999,Tier 1,Supermarket Type1
